,ds,y
181,6/30/2010,153
182,7/1/2010,147
183,7/2/2010,172
184,7/3/2010,176
185,7/4/2010,191
186,7/5/2010,181
187,7/6/2010,184
188,7/7/2010,187
189,7/8/2010,197
190,7/9/2010,175
191,7/10/2010,164
192,7/11/2010,172
193,7/12/2010,173
194,7/13/2010,181
195,7/14/2010,179
196,7/15/2010,180
197,7/16/2010,199
198,7/17/2010,192
199,7/18/2010,168
200,7/19/2010,177
201,7/20/2010,181
202,7/21/2010,169
203,7/22/2010,181
204,7/23/2010,184
205,7/24/2010,159
206,7/25/2010,176
207,7/26/2010,186
208,7/27/2010,161
209,7/28/2010,197
210,7/29/2010,163
211,7/30/2010,154
212,7/31/2010,173
213,8/1/2010,159
214,8/2/2010,186
215,8/3/2010,170
216,8/4/2010,170
217,8/5/2010,167
218,8/6/2010,162
219,8/7/2010,151
220,8/8/2010,164
221,8/9/2010,176
222,8/10/2010,136
223,8/11/2010,140
224,8/12/2010,151
225,8/13/2010,162
226,8/14/2010,148
227,8/15/2010,147
228,8/16/2010,171
229,8/17/2010,133
230,8/18/2010,156
231,8/19/2010,162
232,8/20/2010,161
233,8/21/2010,157
234,8/22/2010,147
235,8/23/2010,161
236,8/24/2010,147
237,8/25/2010,153
238,8/26/2010,129
239,8/27/2010,130
240,8/28/2010,130
241,8/29/2010,136
242,8/30/2010,125
243,8/31/2010,136
244,9/1/2010,123
245,9/2/2010,142
246,9/3/2010,166
247,9/4/2010,171
248,9/5/2010,181
249,9/6/2010,130
250,9/7/2010,137
251,9/8/2010,156
252,9/9/2010,124
253,9/10/2010,136
254,9/11/2010,139
255,9/12/2010,156
256,9/13/2010,132
257,9/14/2010,148
258,9/15/2010,136
259,9/16/2010,119
260,9/17/2010,128
261,9/18/2010,133
262,9/19/2010,144
263,9/20/2010,137
264,9/21/2010,158
265,9/22/2010,127
266,9/23/2010,128
267,9/24/2010,128
268,9/25/2010,136
269,9/26/2010,161
270,9/27/2010,125
271,9/28/2010,115
272,9/29/2010,119
273,9/30/2010,132
274,10/1/2010,136
275,10/2/2010,126
276,10/3/2010,122
277,10/4/2010,143
278,10/5/2010,143
279,10/6/2010,151
280,10/7/2010,139
281,10/8/2010,120
282,10/9/2010,148
283,10/10/2010,146
284,10/11/2010,139
285,10/12/2010,154
286,10/13/2010,128
287,10/14/2010,124
288,10/15/2010,147
289,10/16/2010,142
290,10/17/2010,135
291,10/18/2010,146
292,10/19/2010,139
293,10/20/2010,153
294,10/21/2010,130
295,10/22/2010,148
296,10/23/2010,156
297,10/24/2010,144
298,10/25/2010,132
299,10/26/2010,144
300,10/27/2010,154
301,10/28/2010,147
302,10/29/2010,145
303,10/30/2010,155
304,10/31/2010,142
305,11/1/2010,132
306,11/2/2010,145
307,11/3/2010,120
308,11/4/2010,122
309,11/5/2010,116
310,11/6/2010,118
311,11/7/2010,142
312,11/8/2010,150
313,11/9/2010,140
314,11/10/2010,116
315,11/11/2010,154
316,11/12/2010,143
317,11/13/2010,130
318,11/14/2010,154
319,11/15/2010,146
320,11/16/2010,150
321,11/17/2010,161
322,11/18/2010,141
323,11/19/2010,128
324,11/20/2010,142
325,11/21/2010,150
326,11/22/2010,134
327,11/23/2010,140
328,11/24/2010,123
329,11/25/2010,154
330,11/26/2010,198
331,11/27/2010,177
332,11/28/2010,173
333,11/29/2010,186
334,11/30/2010,142
335,12/1/2010,136
336,12/2/2010,140
337,12/3/2010,134
338,12/4/2010,146
339,12/5/2010,148
340,12/6/2010,163
341,12/7/2010,158
342,12/8/2010,138
343,12/9/2010,163
344,12/10/2010,149
345,12/11/2010,164
346,12/12/2010,161
347,12/13/2010,141
348,12/14/2010,133
349,12/15/2010,154
350,12/16/2010,163
351,12/17/2010,155
352,12/18/2010,168
353,12/19/2010,184
354,12/20/2010,182
355,12/21/2010,159
356,12/22/2010,182
357,12/23/2010,168
358,12/24/2010,169
359,12/25/2010,168
360,12/26/2010,221
361,12/27/2010,220
362,12/28/2010,201
363,12/29/2010,202
364,12/30/2010,211
365,12/31/2010,187
366,1/1/2011,226
367,1/2/2011,222
368,1/3/2011,196
369,1/4/2011,196
370,1/5/2011,181
371,1/6/2011,177
372,1/7/2011,165
373,1/8/2011,145
374,1/9/2011,148
375,1/10/2011,165
376,1/11/2011,159
377,1/12/2011,152
378,1/13/2011,139
379,1/14/2011,149
380,1/15/2011,163
381,1/16/2011,167
382,1/17/2011,181
383,1/18/2011,170
384,1/19/2011,150
385,1/20/2011,162
386,1/21/2011,137
387,1/22/2011,158
388,1/23/2011,152
389,1/24/2011,180
390,1/25/2011,148
391,1/26/2011,142
392,1/27/2011,138
393,1/28/2011,133
394,1/29/2011,146
395,1/30/2011,142
396,1/31/2011,129
397,2/1/2011,162
398,2/2/2011,173
399,2/3/2011,148
400,2/4/2011,163
401,2/5/2011,136
402,2/6/2011,136
403,2/7/2011,159
404,2/8/2011,149
405,2/9/2011,145
406,2/10/2011,138
407,2/11/2011,167
408,2/12/2011,138
409,2/13/2011,154
410,2/14/2011,137
411,2/15/2011,183
412,2/16/2011,151
413,2/17/2011,157
414,2/18/2011,145
415,2/19/2011,149
416,2/20/2011,181
417,2/21/2011,185
418,2/22/2011,183
419,2/23/2011,161
420,2/24/2011,165
421,2/25/2011,163
422,2/26/2011,157
423,2/27/2011,165
424,2/28/2011,178
425,3/1/2011,170
426,3/2/2011,171
427,3/3/2011,130
428,3/4/2011,174
429,3/5/2011,163
430,3/6/2011,181
431,3/7/2011,189
432,3/8/2011,155
433,3/9/2011,172
434,3/10/2011,165
435,3/11/2011,140
436,3/12/2011,178
437,3/13/2011,187
438,3/14/2011,186
439,3/15/2011,159
440,3/16/2011,183
441,3/17/2011,170
442,3/18/2011,172
443,3/19/2011,173
444,3/20/2011,177
445,3/21/2011,188
446,3/22/2011,155
447,3/23/2011,154
448,3/24/2011,171
449,3/25/2011,164
450,3/26/2011,162
451,3/27/2011,171
452,3/28/2011,158
453,3/29/2011,166
454,3/30/2011,174
455,3/31/2011,135
456,4/1/2011,171
457,4/2/2011,166
458,4/3/2011,172
459,4/4/2011,194
460,4/5/2011,168
461,4/6/2011,171
462,4/7/2011,178
463,4/8/2011,168
464,4/9/2011,190
465,4/10/2011,171
466,4/11/2011,144
467,4/12/2011,138
468,4/13/2011,155
469,4/14/2011,150
470,4/15/2011,159
471,4/16/2011,179
472,4/17/2011,175
473,4/18/2011,200
474,4/19/2011,157
475,4/20/2011,170
476,4/21/2011,186
477,4/22/2011,188
478,4/23/2011,165
479,4/24/2011,172
480,4/25/2011,172
481,4/26/2011,137
482,4/27/2011,149
483,4/28/2011,161
484,4/29/2011,162
485,4/30/2011,177
486,5/1/2011,160
487,5/2/2011,166
488,5/3/2011,156
489,5/4/2011,144
490,5/5/2011,141
491,5/6/2011,165
492,5/7/2011,165
493,5/8/2011,150
494,5/9/2011,168
495,5/10/2011,179
496,5/11/2011,142
497,5/12/2011,166
498,5/13/2011,164
499,5/14/2011,158
500,5/15/2011,146
501,5/16/2011,156
502,5/17/2011,168
503,5/18/2011,135
504,5/19/2011,146
505,5/20/2011,167
506,5/21/2011,152
507,5/22/2011,173
508,5/23/2011,171
509,5/24/2011,145
510,5/25/2011,133
511,5/26/2011,168
512,5/27/2011,161
513,5/28/2011,155
514,5/29/2011,183
515,5/30/2011,148
516,5/31/2011,163
517,6/1/2011,148
518,6/2/2011,127
519,6/3/2011,164
520,6/4/2011,159
521,6/5/2011,152
522,6/6/2011,167
523,6/7/2011,138
524,6/8/2011,170
525,6/9/2011,160
526,6/10/2011,157
527,6/11/2011,183
528,6/12/2011,172
529,6/13/2011,165
530,6/14/2011,179
531,6/15/2011,146
532,6/16/2011,155
533,6/17/2011,166
534,6/18/2011,166
535,6/19/2011,159
536,6/20/2011,178
537,6/21/2011,145
538,6/22/2011,155
539,6/23/2011,169
540,6/24/2011,183
541,6/25/2011,153
542,6/26/2011,164
543,6/27/2011,187
544,6/28/2011,169
545,6/29/2011,169
546,6/30/2011,143
547,7/1/2011,150
548,7/2/2011,184
549,7/3/2011,179
550,7/4/2011,169
551,7/5/2011,183
552,7/6/2011,175
553,7/7/2011,171
554,7/8/2011,170
555,7/9/2011,171
556,7/10/2011,170
557,7/11/2011,190
558,7/12/2011,172
559,7/13/2011,162
560,7/14/2011,172
561,7/15/2011,173
562,7/16/2011,184
563,7/17/2011,204
564,7/18/2011,160
565,7/19/2011,167
566,7/20/2011,174
567,7/21/2011,169
568,7/22/2011,172
569,7/23/2011,172
570,7/24/2011,166
571,7/25/2011,185
572,7/26/2011,198
573,7/27/2011,178
574,7/28/2011,165
575,7/29/2011,168
576,7/30/2011,147
577,7/31/2011,159
578,8/1/2011,157
579,8/2/2011,141
580,8/3/2011,176
581,8/4/2011,166
582,8/5/2011,157
583,8/6/2011,151
584,8/7/2011,161
585,8/8/2011,159
586,8/9/2011,157
587,8/10/2011,151
588,8/11/2011,147
589,8/12/2011,166
590,8/13/2011,141
591,8/14/2011,164
592,8/15/2011,167
593,8/16/2011,166
594,8/17/2011,170
595,8/18/2011,158
596,8/19/2011,175
597,8/20/2011,165
598,8/21/2011,164
599,8/22/2011,149
600,8/23/2011,147
601,8/24/2011,154
602,8/25/2011,146
603,8/26/2011,167
604,8/27/2011,126
605,8/28/2011,146
606,8/29/2011,155
607,8/30/2011,152
608,8/31/2011,116
609,9/1/2011,142
610,9/2/2011,133
611,9/3/2011,153
612,9/4/2011,165
613,9/5/2011,147
614,9/6/2011,163
615,9/7/2011,128
616,9/8/2011,164
617,9/9/2011,153
618,9/10/2011,143
619,9/11/2011,160
620,9/12/2011,147
621,9/13/2011,139
622,9/14/2011,116
623,9/15/2011,152
624,9/16/2011,134
625,9/17/2011,143
626,9/18/2011,157
627,9/19/2011,162
628,9/20/2011,141
629,9/21/2011,128
630,9/22/2011,147
631,9/23/2011,146
632,9/24/2011,143
633,9/25/2011,147
634,9/26/2011,144
635,9/27/2011,144
636,9/28/2011,155
637,9/29/2011,142
638,9/30/2011,137
639,10/1/2011,142
640,10/2/2011,153
641,10/3/2011,164
642,10/4/2011,130
643,10/5/2011,163
644,10/6/2011,129
645,10/7/2011,141
646,10/8/2011,150
647,10/9/2011,156
648,10/10/2011,165
649,10/11/2011,149
650,10/12/2011,142
651,10/13/2011,164
652,10/14/2011,129
653,10/15/2011,163
654,10/16/2011,187
655,10/17/2011,176
656,10/18/2011,144
657,10/19/2011,131
658,10/20/2011,133
659,10/21/2011,138
660,10/22/2011,141
661,10/23/2011,136
662,10/24/2011,159
663,10/25/2011,131
664,10/26/2011,149
665,10/27/2011,147
666,10/28/2011,184
667,10/29/2011,160
668,10/30/2011,158
669,10/31/2011,141
670,11/1/2011,163
671,11/2/2011,151
672,11/3/2011,154
673,11/4/2011,160
674,11/5/2011,158
675,11/6/2011,169
676,11/7/2011,154
677,11/8/2011,137
678,11/9/2011,166
679,11/10/2011,151
680,11/11/2011,156
681,11/12/2011,178
682,11/13/2011,158
683,11/14/2011,152
684,11/15/2011,140
685,11/16/2011,148
686,11/17/2011,150
687,11/18/2011,149
688,11/19/2011,152
689,11/20/2011,168
690,11/21/2011,175
691,11/22/2011,157
692,11/23/2011,164
693,11/24/2011,155
694,11/25/2011,196
695,11/26/2011,170
696,11/27/2011,176
697,11/28/2011,186
698,11/29/2011,156
699,11/30/2011,160
700,12/1/2011,116
701,12/2/2011,153
702,12/3/2011,153
703,12/4/2011,163
704,12/5/2011,172
705,12/6/2011,168
706,12/7/2011,151
707,12/8/2011,151
708,12/9/2011,140
709,12/10/2011,148
710,12/11/2011,150
711,12/12/2011,188
712,12/13/2011,151
713,12/14/2011,146
714,12/15/2011,161
715,12/16/2011,166
716,12/17/2011,166
717,12/18/2011,198
718,12/19/2011,157
719,12/20/2011,176
720,12/21/2011,192
721,12/22/2011,164
722,12/23/2011,154
723,12/24/2011,146
724,12/25/2011,178
725,12/26/2011,233
726,12/27/2011,242
727,12/28/2011,221
728,12/29/2011,204
729,12/30/2011,204
730,12/31/2011,180
731,1/1/2012,216
732,1/2/2012,206
733,1/3/2012,162
734,1/4/2012,138
735,1/5/2012,153
736,1/6/2012,190
737,1/7/2012,180
738,1/8/2012,164
739,1/9/2012,173
740,1/10/2012,170
741,1/11/2012,164
742,1/12/2012,140
743,1/13/2012,170
744,1/14/2012,146
745,1/15/2012,163
746,1/16/2012,184
747,1/17/2012,179
748,1/18/2012,138
749,1/19/2012,160
750,1/20/2012,151
751,1/21/2012,156
752,1/22/2012,157
753,1/23/2012,183
754,1/24/2012,175
755,1/25/2012,156
756,1/26/2012,196
757,1/27/2012,187
758,1/28/2012,157
759,1/29/2012,159
760,1/30/2012,186
761,1/31/2012,154
762,2/1/2012,151
763,2/2/2012,161
764,2/3/2012,160
765,2/4/2012,162
766,2/5/2012,162
767,2/6/2012,199
768,2/7/2012,198
769,2/8/2012,181
770,2/9/2012,177
771,2/10/2012,189
772,2/11/2012,170
773,2/12/2012,175
774,2/13/2012,171
775,2/14/2012,187
776,2/15/2012,191
777,2/16/2012,169
778,2/17/2012,185
779,2/18/2012,201
780,2/19/2012,197
781,2/20/2012,208
782,2/21/2012,204
783,2/22/2012,206
784,2/23/2012,201
785,2/24/2012,171
786,2/25/2012,191
787,2/26/2012,181
788,2/27/2012,207
789,2/28/2012,199
790,2/29/2012,176
791,3/1/2012,185
792,3/2/2012,193
793,3/3/2012,190
794,3/4/2012,192
795,3/5/2012,223
796,3/6/2012,189
797,3/7/2012,189
798,3/8/2012,165
799,3/9/2012,184
800,3/10/2012,198
801,3/11/2012,195
802,3/12/2012,204
803,3/13/2012,216
804,3/14/2012,212
805,3/15/2012,195
806,3/16/2012,194
807,3/17/2012,193
808,3/18/2012,209
809,3/19/2012,190
810,3/20/2012,197
811,3/21/2012,183
812,3/22/2012,205
813,3/23/2012,185
814,3/24/2012,198
815,3/25/2012,192
816,3/26/2012,192
817,3/27/2012,203
818,3/28/2012,203
819,3/29/2012,204
820,3/30/2012,184
821,3/31/2012,171
822,4/1/2012,177
823,4/2/2012,214
824,4/3/2012,203
825,4/4/2012,199
826,4/5/2012,205
827,4/6/2012,191
828,4/7/2012,187
829,4/8/2012,210
830,4/9/2012,209
831,4/10/2012,186
832,4/11/2012,199
833,4/12/2012,184
834,4/13/2012,203
835,4/14/2012,169
836,4/15/2012,184
837,4/16/2012,169
838,4/17/2012,159
839,4/18/2012,177
840,4/19/2012,198
841,4/20/2012,159
842,4/21/2012,183
843,4/22/2012,189
844,4/23/2012,181
845,4/24/2012,168
846,4/25/2012,173
847,4/26/2012,194
848,4/27/2012,196
849,4/28/2012,166
850,4/29/2012,200
851,4/30/2012,190
852,5/1/2012,168
853,5/2/2012,166
854,5/3/2012,156
855,5/4/2012,151
856,5/5/2012,170
857,5/6/2012,186
858,5/7/2012,178
859,5/8/2012,170
860,5/9/2012,177
861,5/10/2012,143
862,5/11/2012,147
863,5/12/2012,176
864,5/13/2012,161
865,5/14/2012,192
866,5/15/2012,189
867,5/16/2012,151
868,5/17/2012,169
869,5/18/2012,177
870,5/19/2012,170
871,5/20/2012,186
872,5/21/2012,184
873,5/22/2012,199
874,5/23/2012,172
875,5/24/2012,177
876,5/25/2012,170
877,5/26/2012,204
878,5/27/2012,192
879,5/28/2012,183
880,5/29/2012,177
881,5/30/2012,183
882,5/31/2012,151
883,6/1/2012,184
884,6/2/2012,196
885,6/3/2012,190
886,6/4/2012,186
887,6/5/2012,174
888,6/6/2012,179
889,6/7/2012,167
890,6/8/2012,184
891,6/9/2012,161
892,6/10/2012,199
893,6/11/2012,205
894,6/12/2012,199
895,6/13/2012,194
896,6/14/2012,166
897,6/15/2012,175
898,6/16/2012,165
899,6/17/2012,180
900,6/18/2012,191
901,6/19/2012,177
902,6/20/2012,197
903,6/21/2012,192
904,6/22/2012,187
905,6/23/2012,162
906,6/24/2012,179
907,6/25/2012,185
908,6/26/2012,181
909,6/27/2012,174
910,6/28/2012,190
911,6/29/2012,202
912,6/30/2012,219
913,7/1/2012,200
914,7/2/2012,211
915,7/3/2012,176
916,7/4/2012,176
917,7/5/2012,222
918,7/6/2012,222
919,7/7/2012,203
920,7/8/2012,202
921,7/9/2012,222
922,7/10/2012,200
923,7/11/2012,196
924,7/12/2012,216
925,7/13/2012,216
926,7/14/2012,210
927,7/15/2012,188
928,7/16/2012,189
929,7/17/2012,174
930,7/18/2012,190
931,7/19/2012,184
932,7/20/2012,203
933,7/21/2012,195
934,7/22/2012,179
935,7/23/2012,206
936,7/24/2012,219
937,7/25/2012,183
938,7/26/2012,207
939,7/27/2012,192
940,7/28/2012,201
941,7/29/2012,176
942,7/30/2012,176
943,7/31/2012,178
944,8/1/2012,194
945,8/2/2012,183
946,8/3/2012,186
947,8/4/2012,164
948,8/5/2012,155
949,8/6/2012,175
950,8/7/2012,196
951,8/8/2012,161
952,8/9/2012,204
953,8/10/2012,191
954,8/11/2012,195
955,8/12/2012,166
956,8/13/2012,195
957,8/14/2012,158
958,8/15/2012,190
959,8/16/2012,174
960,8/17/2012,191
961,8/18/2012,176
962,8/19/2012,181
963,8/20/2012,197
964,8/21/2012,185
965,8/22/2012,173
966,8/23/2012,187
967,8/24/2012,181
968,8/25/2012,175
969,8/26/2012,155
970,8/27/2012,151
971,8/28/2012,161
972,8/29/2012,172
973,8/30/2012,167
974,8/31/2012,189
975,9/1/2012,200
976,9/2/2012,185
977,9/3/2012,179
978,9/4/2012,175
979,9/5/2012,185
980,9/6/2012,174
981,9/7/2012,152
982,9/8/2012,169
983,9/9/2012,151
984,9/10/2012,191
985,9/11/2012,170
986,9/12/2012,165
987,9/13/2012,147
988,9/14/2012,175
989,9/15/2012,169
990,9/16/2012,173
991,9/17/2012,197
992,9/18/2012,176
993,9/19/2012,164
994,9/20/2012,175
995,9/21/2012,158
996,9/22/2012,176
997,9/23/2012,170
998,9/24/2012,180
999,9/25/2012,179
1000,9/26/2012,178
1001,9/27/2012,205
1002,9/28/2012,184
1003,9/29/2012,193
1004,9/30/2012,215
1005,10/1/2012,182
1006,10/2/2012,171
1007,10/3/2012,187
1008,10/4/2012,163
1009,10/5/2012,186
1010,10/6/2012,185
1011,10/7/2012,181
1012,10/8/2012,180
1013,10/9/2012,187
1014,10/10/2012,160
1015,10/11/2012,183
1016,10/12/2012,195
1017,10/13/2012,178
1018,10/14/2012,181
1019,10/15/2012,201
1020,10/16/2012,167
1021,10/17/2012,182
1022,10/18/2012,147
1023,10/19/2012,200
1024,10/20/2012,177
1025,10/21/2012,181
1026,10/22/2012,192
1027,10/23/2012,186
1028,10/24/2012,184
1029,10/25/2012,141
1030,10/26/2012,188
1031,10/27/2012,198
1032,10/28/2012,181
1033,10/29/2012,142
1034,10/30/2012,155
1035,10/31/2012,144
1036,11/1/2012,171
1037,11/2/2012,184
1038,11/3/2012,183
1039,11/4/2012,207
1040,11/5/2012,173
1041,11/6/2012,173
1042,11/7/2012,178
1043,11/8/2012,175
1044,11/9/2012,178
1045,11/10/2012,190
1046,11/11/2012,193
1047,11/12/2012,182
1048,11/13/2012,199
1049,11/14/2012,185
1050,11/15/2012,185
1051,11/16/2012,182
1052,11/17/2012,173
1053,11/18/2012,174
1054,11/19/2012,215
1055,11/20/2012,178
1056,11/21/2012,192
1057,11/22/2012,150
1058,11/23/2012,228
1059,11/24/2012,223
1060,11/25/2012,200
1061,11/26/2012,216
1062,11/27/2012,181
1063,11/28/2012,191
1064,11/29/2012,177
1065,11/30/2012,235
1066,12/1/2012,188
1067,12/2/2012,190
1068,12/3/2012,213
1069,12/4/2012,187
1070,12/5/2012,199
1071,12/6/2012,205
1072,12/7/2012,180
1073,12/8/2012,189
1074,12/9/2012,198
1075,12/10/2012,207
1076,12/11/2012,180
1077,12/12/2012,184
1078,12/13/2012,160
1079,12/14/2012,178
1080,12/15/2012,207
1081,12/16/2012,188
1082,12/17/2012,239
1083,12/18/2012,206
1084,12/19/2012,193
1085,12/20/2012,200
1086,12/21/2012,187
1087,12/22/2012,191
1088,12/23/2012,208
1089,12/24/2012,231
1090,12/25/2012,252
1091,12/26/2012,265
1092,12/27/2012,260
1093,12/28/2012,267
1094,12/29/2012,252
1095,12/30/2012,259
1096,12/31/2012,239
1097,1/1/2013,282
1098,1/2/2013,273
1099,1/3/2013,249
1100,1/4/2013,239
1101,1/5/2013,241
1102,1/6/2013,225
1103,1/7/2013,229
1104,1/8/2013,202
1105,1/9/2013,212
1106,1/10/2013,196
1107,1/11/2013,200
1108,1/12/2013,207
1109,1/13/2013,208
1110,1/14/2013,208
1111,1/15/2013,198
1112,1/16/2013,188
1113,1/17/2013,177
1114,1/18/2013,176
1115,1/19/2013,195
1116,1/20/2013,195
1117,1/21/2013,231
1118,1/22/2013,198
1119,1/23/2013,187
1120,1/24/2013,200
1121,1/25/2013,217
1122,1/26/2013,172
1123,1/27/2013,190
1124,1/28/2013,212
1125,1/29/2013,194
1126,1/30/2013,195
1127,1/31/2013,165
1128,2/1/2013,161
1129,2/2/2013,193
1130,2/3/2013,155
1131,2/4/2013,200
1132,2/5/2013,178
1133,2/6/2013,206
1134,2/7/2013,206
1135,2/8/2013,208
1136,2/9/2013,200
1137,2/10/2013,215
1138,2/11/2013,213
1139,2/12/2013,208
1140,2/13/2013,204
1141,2/14/2013,198
1142,2/15/2013,202
1143,2/16/2013,198
1144,2/17/2013,173
1145,2/18/2013,219
1146,2/19/2013,188
1147,2/20/2013,226
1148,2/21/2013,206
1149,2/22/2013,228
1150,2/23/2013,184
1151,2/24/2013,232
1152,2/25/2013,228
1153,2/26/2013,213
1154,2/27/2013,195
1155,2/28/2013,196
1156,3/1/2013,175
1157,3/2/2013,198
1158,3/3/2013,204
1159,3/4/2013,229
1160,3/5/2013,182
1161,3/6/2013,214
1162,3/7/2013,221
1163,3/8/2013,205
1164,3/9/2013,238
1165,3/10/2013,225
1166,3/11/2013,240
1167,3/12/2013,202
1168,3/13/2013,225
1169,3/14/2013,210
1170,3/15/2013,226
1171,3/16/2013,219
1172,3/17/2013,203
1173,3/18/2013,253
1174,3/19/2013,230
1175,3/20/2013,219
1176,3/21/2013,228
1177,3/22/2013,218
1178,3/23/2013,235
1179,3/24/2013,218
1180,3/25/2013,215
1181,3/26/2013,220
1182,3/27/2013,242
1183,3/28/2013,207
1184,3/29/2013,236
1185,3/30/2013,240
1186,3/31/2013,242
1187,4/1/2013,252
1188,4/2/2013,256
1189,4/3/2013,253
1190,4/4/2013,239
1191,4/5/2013,218
1192,4/6/2013,237
1193,4/7/2013,191
1194,4/8/2013,218
1195,4/9/2013,204
1196,4/10/2013,216
1197,4/11/2013,216
1198,4/12/2013,196
1199,4/13/2013,217
1200,4/14/2013,223
1201,4/15/2013,232
1202,4/16/2013,221
1203,4/17/2013,225
1204,4/18/2013,200
1205,4/19/2013,207
1206,4/20/2013,195
1207,4/21/2013,207
1208,4/22/2013,206
1209,4/23/2013,196
1210,4/24/2013,173
1211,4/25/2013,216
1212,4/26/2013,201
1213,4/27/2013,210
1214,4/28/2013,235
1215,4/29/2013,201
1216,4/30/2013,196
1217,5/1/2013,167
1218,5/2/2013,166
1219,5/3/2013,162
1220,5/4/2013,218
1221,5/5/2013,199
1222,5/6/2013,198
1223,5/7/2013,183
1224,5/8/2013,202
1225,5/9/2013,159
1226,5/10/2013,188
1227,5/11/2013,204
1228,5/12/2013,193
1229,5/13/2013,223
1230,5/14/2013,171
1231,5/15/2013,184
1232,5/16/2013,179
1233,5/17/2013,179
1234,5/18/2013,216
1235,5/19/2013,199
1236,5/20/2013,221
1237,5/21/2013,176
1238,5/22/2013,198
1239,5/23/2013,204
1240,5/24/2013,193
1241,5/25/2013,206
1242,5/26/2013,226
1243,5/27/2013,233
1244,5/28/2013,232
1245,5/29/2013,194
1246,5/30/2013,179
1247,5/31/2013,180
1248,6/1/2013,188
